SampleID,Target,Usage
valid164,0,PublicTest
valid165,0,PublicTest
valid166,1,PublicTest
valid167,1,PublicTest
valid168,0,PublicTest
valid169,-1,PublicTest
valid170,1,PublicTest
valid171,1,PublicTest
valid172,0,PublicTest
valid173,1,PublicTest
valid174,1,PublicTest
valid175,0,PublicTest
valid176,-1,PublicTest
valid177,-1,PublicTest
valid178,1,PublicTest
valid179,0,PublicTest
valid180,-1,PublicTest
valid181,-1,PublicTest
valid182,1,PublicTest
valid183,0,PublicTest
valid184,1,PublicTest
valid185,-1,PublicTest
valid186,0,PublicTest
valid187,0,PublicTest
valid188,-1,PublicTest
valid189,0,PublicTest
valid190,0,PublicTest
valid191,0,PublicTest
valid192,1,PublicTest
valid193,0,PublicTest
valid194,0,PublicTest
valid195,0,PublicTest
valid196,1,PublicTest
valid197,0,PublicTest
valid198,-1,PublicTest
valid199,1,PublicTest
valid200,0,PublicTest
valid201,0,PublicTest
valid202,1,PublicTest
valid203,1,PublicTest
valid204,0,PublicTest
valid205,1,PublicTest
valid206,-1,PublicTest
valid207,1,PublicTest
valid208,0,PublicTest
valid209,0,PublicTest
valid210,0,PublicTest
valid211,0,PublicTest
valid212,1,PublicTest
valid213,0,PublicTest
valid214,-1,PublicTest
valid215,-1,PublicTest
valid216,0,PublicTest
valid217,0,PublicTest
valid218,1,PublicTest
valid219,-1,PublicTest
valid220,0,PublicTest
valid221,1,PublicTest
valid222,0,PublicTest
valid223,0,PublicTest
valid224,-1,PublicTest
valid225,-1,PublicTest
valid226,0,PublicTest
valid227,0,PublicTest
valid228,1,PublicTest
valid229,0,PublicTest
valid230,0,PublicTest
valid231,1,PublicTest
valid232,0,PublicTest
valid233,0,PublicTest
valid234,0,PublicTest
valid235,0,PublicTest
valid236,-1,PublicTest
valid237,-1,PublicTest
valid238,-1,PublicTest
valid239,0,PublicTest
valid240,1,PublicTest
valid241,0,PublicTest
valid242,-1,PublicTest
valid243,0,PublicTest
valid244,1,PublicTest
valid245,0,PublicTest
valid246,-1,PublicTest
valid247,1,PublicTest
valid248,0,PublicTest
valid249,1,PublicTest
valid250,0,PublicTest
valid251,1,PublicTest
valid252,0,PublicTest
valid253,0,PublicTest
valid254,-1,PublicTest
valid255,0,PublicTest
valid256,0,PublicTest
valid257,1,PublicTest
valid258,1,PublicTest
valid259,1,PublicTest
valid260,1,PublicTest
valid261,0,PublicTest
valid262,0,PublicTest
valid263,0,PublicTest
valid264,-1,PublicTest
valid265,-1,PublicTest
valid266,1,PublicTest
valid267,0,PublicTest
valid268,-1,PublicTest
valid269,1,PublicTest
valid270,0,PublicTest
valid271,0,PublicTest
valid272,-1,PublicTest
valid273,0,PublicTest
valid274,-1,PublicTest
valid275,0,PublicTest
valid276,0,PublicTest
valid277,1,PublicTest
valid278,1,PublicTest
valid279,-1,PublicTest
valid280,0,PublicTest
valid281,-1,PublicTest
valid282,1,PublicTest
valid283,0,PublicTest
valid284,1,PublicTest
valid285,0,PublicTest
valid286,0,PublicTest
valid287,1,PublicTest
valid288,-1,PublicTest
valid289,0,PublicTest
valid290,0,PublicTest
valid291,0,PublicTest
valid292,-1,PublicTest
valid293,-1,PublicTest
valid294,0,PublicTest
valid295,-1,PublicTest
valid296,0,PublicTest
valid297,0,PublicTest
valid298,0,PublicTest
valid299,0,PublicTest
valid300,-1,PublicTest
valid301,0,PublicTest
valid302,0,PublicTest
valid303,0,PublicTest
valid304,1,PublicTest
valid305,0,PublicTest
valid306,1,PublicTest
valid307,-1,PublicTest
valid308,0,PublicTest
valid309,1,PublicTest
valid310,0,PublicTest
valid311,0,PublicTest
valid312,0,PublicTest
valid313,0,PublicTest
valid314,-1,PublicTest
valid315,0,PublicTest
valid316,1,PublicTest
valid317,-1,PublicTest
valid318,1,PublicTest
valid319,0,PublicTest
valid320,-1,PublicTest
valid321,0,PublicTest
valid322,-1,PublicTest
valid323,0,PublicTest
valid324,0,PublicTest
valid325,-1,PublicTest
valid326,-1,PublicTest
valid327,1,PublicTest
valid328,-1,PublicTest
valid329,0,PublicTest
valid330,0,PublicTest
valid331,0,PublicTest
valid332,1,PublicTest
valid333,0,PublicTest
valid334,0,PublicTest
valid335,1,PublicTest
valid336,-1,PublicTest
valid337,0,PublicTest
valid338,0,PublicTest
valid339,1,PublicTest
valid340,0,PublicTest
valid341,0,PublicTest
valid342,1,PublicTest
valid343,0,PublicTest
valid344,1,PublicTest
valid345,1,PublicTest
valid346,1,PublicTest
valid347,0,PublicTest
valid348,-1,PublicTest
valid349,1,PublicTest
valid350,0,PublicTest
valid351,0,PublicTest
valid352,0,PublicTest
valid353,-1,PublicTest
valid354,0,PublicTest
valid355,-1,PublicTest
valid356,1,PublicTest
valid357,-1,PublicTest
valid358,0,PublicTest
valid359,0,PublicTest
valid360,1,PublicTest
valid361,1,PublicTest
valid362,0,PublicTest
valid363,1,PublicTest
valid364,1,PublicTest
valid365,0,PublicTest
valid366,0,PublicTest
valid367,0,PublicTest
valid368,1,PublicTest
valid369,0,PublicTest
valid370,0,PublicTest
valid371,0,PublicTest
valid372,1,PublicTest
valid373,0,PublicTest
valid374,0,PublicTest
valid375,0,PublicTest
valid376,0,PublicTest
valid377,0,PublicTest
valid378,0,PublicTest
valid379,-1,PublicTest
valid380,-1,PublicTest
valid381,0,PublicTest
valid382,0,PublicTest
valid383,-1,PublicTest
valid384,0,PublicTest
valid385,1,PublicTest
valid386,0,PublicTest
valid387,0,PublicTest
valid388,0,PublicTest
valid389,1,PublicTest
valid390,0,PublicTest
valid391,1,PublicTest
valid392,1,PublicTest
valid393,0,PublicTest
valid394,0,PublicTest
valid395,0,PublicTest
valid396,-1,PublicTest
valid397,0,PublicTest
valid398,-1,PublicTest
valid399,0,PublicTest
valid400,-1,PublicTest
valid401,0,PublicTest
valid402,-1,PublicTest
valid403,1,PublicTest
valid404,-1,PublicTest
valid405,-1,PublicTest
valid406,-1,PublicTest
valid407,0,PublicTest
valid408,-1,PublicTest
valid409,0,PublicTest
valid410,0,PublicTest
valid411,-1,PublicTest
valid412,0,PublicTest
valid413,0,PublicTest
valid414,1,PublicTest
valid415,0,PublicTest
valid416,0,PublicTest
valid417,0,PublicTest
valid418,-1,PublicTest
valid419,0,PublicTest
valid420,0,PublicTest
valid421,0,PublicTest
valid422,-1,PublicTest
valid423,-1,PublicTest
valid424,-1,PublicTest
valid425,0,PublicTest
valid426,0,PublicTest
valid427,-1,PublicTest
valid428,0,PublicTest
valid429,0,PublicTest
valid430,0,PublicTest
valid431,0,PublicTest
valid432,1,PublicTest
valid433,-1,PublicTest
valid434,0,PublicTest
valid435,0,PublicTest
valid436,1,PublicTest
valid437,-1,PublicTest
valid438,-1,PublicTest
valid439,0,PublicTest
valid440,0,PublicTest
valid441,0,PublicTest
valid442,-1,PublicTest
valid443,0,PublicTest
valid444,-1,PublicTest
valid445,1,PublicTest
valid446,0,PublicTest
valid447,1,PublicTest
valid448,-1,PublicTest
valid449,-1,PublicTest
valid450,0,PublicTest
valid451,0,PublicTest
valid452,0,PublicTest
valid453,0,PublicTest
valid454,-1,PublicTest
valid455,0,PublicTest
valid456,1,PublicTest
valid457,0,PublicTest
valid458,-1,PublicTest
valid459,1,PublicTest
valid460,1,PublicTest
valid461,0,PublicTest
valid462,0,PublicTest
valid463,-1,PublicTest
valid464,1,PublicTest
valid465,1,PublicTest
valid466,0,PublicTest
valid467,0,PublicTest
valid468,0,PublicTest
valid469,0,PublicTest
valid470,0,PublicTest
valid471,0,PublicTest
valid472,0,PublicTest
valid473,1,PublicTest
valid474,0,PublicTest
valid475,0,PublicTest
valid476,0,PublicTest
valid477,0,PublicTest
valid478,1,PublicTest
valid479,0,PublicTest
valid480,-1,PublicTest
valid481,0,PublicTest
valid482,0,PublicTest
valid483,0,PublicTest
valid484,0,PublicTest
valid485,-1,PublicTest
valid486,1,PublicTest
valid487,-1,PublicTest
valid488,1,PublicTest
valid489,0,PublicTest
valid490,1,PublicTest
valid491,-1,PublicTest
valid492,0,PublicTest
valid493,1,PublicTest
valid494,1,PublicTest
valid495,-1,PublicTest
valid496,0,PublicTest
valid497,0,PublicTest
valid498,0,PublicTest
valid499,-1,PublicTest
valid500,-1,PublicTest
valid501,0,PublicTest
valid502,-1,PublicTest
valid503,1,PublicTest
valid504,1,PublicTest
valid505,0,PublicTest
valid506,0,PublicTest
valid507,0,PublicTest
valid508,0,PublicTest
valid509,-1,PublicTest
valid510,0,PublicTest
valid511,-1,PublicTest
valid512,-1,PublicTest
valid513,0,PublicTest
valid514,1,PublicTest
valid515,-1,PublicTest
valid516,0,PublicTest
valid517,1,PublicTest
valid518,0,PublicTest
valid519,0,PublicTest
valid520,0,PublicTest
valid521,0,PublicTest
valid522,-1,PublicTest
valid523,-1,PublicTest
valid524,0,PublicTest
valid525,0,PublicTest
valid526,0,PublicTest
valid527,0,PublicTest
valid528,0,PublicTest
valid529,-1,PublicTest
valid530,1,PublicTest
valid531,1,PublicTest
valid532,0,PublicTest
valid533,0,PublicTest
valid534,1,PublicTest
valid535,1,PublicTest
valid536,-1,PublicTest
valid537,-1,PublicTest
valid538,0,PublicTest
valid539,1,PublicTest
valid540,1,PublicTest
valid541,-1,PublicTest
valid542,0,PublicTest
valid543,1,PublicTest
valid544,0,PublicTest
valid545,1,PublicTest
valid546,-1,PublicTest
valid547,-1,PublicTest
valid548,1,PublicTest
valid549,-1,PublicTest
valid550,1,PublicTest
valid551,1,PublicTest
valid552,0,PublicTest
valid553,-1,PublicTest
valid554,1,PublicTest
valid555,1,PublicTest
valid556,0,PublicTest
valid557,0,PublicTest
valid558,0,PublicTest
valid559,1,PublicTest
valid560,0,PublicTest
valid561,0,PublicTest
valid562,0,PublicTest
valid563,1,PublicTest
valid564,-1,PublicTest
valid565,-1,PublicTest
valid566,1,PublicTest
valid567,1,PublicTest
valid568,1,PublicTest
valid569,-1,PublicTest
valid570,-1,PublicTest
valid571,1,PublicTest
valid572,0,PublicTest
valid573,-1,PublicTest
valid574,1,PublicTest
valid575,-1,PublicTest
valid576,-1,PublicTest
valid577,0,PublicTest
valid578,0,PublicTest
valid579,0,PublicTest
valid580,1,PublicTest
valid581,0,PublicTest
valid582,-1,PublicTest
valid583,-1,PublicTest
valid584,0,PublicTest
valid585,0,PublicTest
valid586,-1,PublicTest
valid587,1,PublicTest
valid588,-1,PublicTest
valid589,1,PublicTest
valid590,-1,PublicTest
valid591,-1,PublicTest
valid592,-1,PublicTest
valid593,-1,PublicTest
valid594,0,PublicTest
valid595,0,PublicTest
valid596,0,PublicTest
valid597,0,PublicTest
valid598,-1,PublicTest
valid599,0,PublicTest
valid600,-1,PublicTest
valid601,1,PublicTest
valid602,0,PublicTest
valid603,0,PublicTest
valid604,1,PublicTest
valid605,0,PublicTest
valid606,0,PublicTest
valid607,-1,PublicTest
valid608,0,PublicTest
valid609,1,PublicTest
valid610,1,PublicTest
valid611,1,PublicTest
valid612,-1,PublicTest
valid613,0,PublicTest
valid614,-1,PublicTest
valid615,-1,PublicTest
valid616,-1,PublicTest
valid617,-1,PublicTest
valid618,-1,PublicTest
valid619,1,PublicTest
valid620,0,PublicTest
valid621,0,PublicTest
valid622,0,PublicTest
valid623,0,PublicTest
valid624,0,PublicTest
valid625,0,PublicTest
valid626,0,PublicTest
valid627,0,PublicTest
valid628,1,PublicTest
valid629,0,PublicTest
valid630,0,PublicTest
valid631,1,PublicTest
valid632,0,PublicTest
valid633,1,PublicTest
valid634,0,PublicTest
valid635,1,PublicTest
valid636,1,PublicTest
valid637,-1,PublicTest
valid638,-1,PublicTest
valid639,-1,PublicTest
valid640,0,PublicTest
valid641,0,PublicTest
valid642,0,PublicTest
valid643,1,PublicTest
valid644,-1,PublicTest
valid645,1,PublicTest
valid646,0,PublicTest
valid647,0,PublicTest
valid648,1,PublicTest
valid649,0,PublicTest
valid650,-1,PublicTest
valid651,1,PublicTest
valid652,1,PublicTest
valid653,0,PublicTest
valid654,0,PublicTest
valid655,1,PublicTest
valid656,-1,PublicTest
valid657,-1,PublicTest
valid658,0,PublicTest
valid659,0,PublicTest
valid660,1,PublicTest
valid661,0,PublicTest
valid662,-1,PublicTest
valid663,0,PublicTest
valid664,1,PublicTest
valid665,-1,PublicTest
valid666,0,PublicTest
valid667,0,PublicTest
valid668,0,PublicTest
valid669,-1,PublicTest
valid670,-1,PublicTest
valid671,1,PublicTest
valid672,1,PublicTest
valid673,1,PublicTest
valid674,1,PublicTest
valid675,-1,PublicTest
valid676,1,PublicTest
valid677,0,PublicTest
valid678,-1,PublicTest
valid679,0,PublicTest
valid680,1,PublicTest
valid681,0,PublicTest
valid682,0,PublicTest
valid683,0,PublicTest
valid684,0,PublicTest
valid685,1,PublicTest
valid686,1,PublicTest
valid687,-1,PublicTest
valid688,-1,PublicTest
valid689,-1,PublicTest
valid690,1,PublicTest
valid691,0,PublicTest
valid692,0,PublicTest
valid693,0,PublicTest
valid694,-1,PublicTest
valid695,1,PublicTest
valid696,1,PublicTest
valid697,0,PublicTest
valid698,0,PublicTest
valid699,0,PublicTest
valid700,-1,PublicTest
valid701,-1,PublicTest
valid702,0,PublicTest
valid703,0,PublicTest
valid704,-1,PublicTest
valid705,1,PublicTest
valid706,-1,PublicTest
valid707,0,PublicTest
valid708,-1,PublicTest
valid709,1,PublicTest
valid710,-1,PublicTest
valid711,0,PublicTest
valid712,0,PublicTest
valid713,1,PublicTest
valid714,0,PublicTest
valid715,0,PublicTest
valid716,0,PublicTest
valid717,1,PublicTest
valid718,0,PublicTest
valid719,-1,PublicTest
valid720,0,PublicTest
valid721,0,PublicTest
valid722,1,PublicTest
valid723,-1,PublicTest
valid724,1,PublicTest
valid725,0,PublicTest
valid726,0,PublicTest
valid727,-1,PublicTest
valid728,0,PublicTest
valid729,1,PublicTest
valid730,0,PublicTest
valid731,0,PublicTest
valid732,-1,PublicTest
valid733,1,PublicTest
valid734,-1,PublicTest
valid735,-1,PublicTest
valid736,0,PublicTest
valid737,1,PublicTest
valid738,0,PublicTest
valid739,1,PublicTest
valid740,-1,PublicTest
valid741,1,PublicTest
valid742,1,PublicTest
valid743,0,PublicTest
valid744,0,PublicTest
valid745,1,PublicTest
valid746,1,PublicTest
valid747,0,PublicTest
valid748,1,PublicTest
valid749,-1,PublicTest
valid750,0,PublicTest
valid751,1,PublicTest
valid752,1,PublicTest
valid753,1,PublicTest
valid754,0,PublicTest
valid755,0,PublicTest
valid756,-1,PublicTest
valid757,1,PublicTest
valid758,0,PublicTest
valid759,0,PublicTest
valid760,0,PublicTest
valid761,0,PublicTest
valid762,0,PublicTest
valid763,-1,PublicTest
valid764,0,PublicTest
valid765,-1,PublicTest
valid766,1,PublicTest
valid767,1,PublicTest
valid768,0,PublicTest
valid769,1,PublicTest
valid770,0,PublicTest
valid771,0,PublicTest
valid772,-1,PublicTest
valid773,-1,PublicTest
valid774,0,PublicTest
valid775,0,PublicTest
valid776,1,PublicTest
valid777,0,PublicTest
valid778,-1,PublicTest
valid779,1,PublicTest
valid780,0,PublicTest
valid781,-1,PublicTest
valid782,-1,PublicTest
valid783,-1,PublicTest
valid784,0,PublicTest
valid785,-1,PublicTest
valid786,0,PublicTest
valid787,-1,PublicTest
valid788,0,PublicTest
valid789,0,PublicTest
valid790,1,PublicTest
valid791,1,PublicTest
valid792,0,PublicTest
valid793,-1,PublicTest
valid794,-1,PublicTest
valid795,-1,PublicTest
valid796,-1,PublicTest
valid797,1,PublicTest
valid798,0,PublicTest
valid799,1,PublicTest
valid800,1,PublicTest
valid801,0,PublicTest
valid802,0,PublicTest
valid803,-1,PublicTest
valid804,0,PublicTest
valid805,1,PublicTest
valid806,-1,PublicTest
valid807,0,PublicTest
valid808,-1,PublicTest
valid809,-1,PublicTest
valid810,0,PublicTest
valid811,0,PublicTest
valid812,0,PublicTest
valid813,0,PublicTest
valid814,0,PublicTest
valid815,0,PublicTest
valid816,0,PublicTest
valid817,0,PublicTest
valid818,1,PublicTest
valid819,1,PublicTest
valid820,0,PublicTest
valid821,0,PublicTest
valid822,-1,PublicTest
valid823,-1,PublicTest
valid824,-1,PublicTest
valid825,1,PublicTest
valid826,1,PublicTest
valid827,0,PublicTest
valid828,0,PublicTest
valid829,1,PublicTest
valid830,-1,PublicTest
valid831,1,PublicTest
valid832,0,PublicTest
valid833,0,PublicTest
valid834,1,PublicTest
valid835,0,PublicTest
valid836,0,PublicTest
valid837,0,PublicTest
valid838,0,PublicTest
valid839,0,PublicTest
valid840,0,PublicTest
valid841,-1,PublicTest
valid842,0,PublicTest
valid843,1,PublicTest
valid844,0,PublicTest
valid845,-1,PublicTest
valid846,0,PublicTest
valid847,0,PublicTest
valid848,0,PublicTest
valid849,0,PublicTest
valid850,-1,PublicTest
valid851,-1,PublicTest
valid852,0,PublicTest
valid853,1,PublicTest
valid854,0,PublicTest
valid855,1,PublicTest
valid856,0,PublicTest
valid857,1,PublicTest
valid858,0,PublicTest
valid859,-1,PublicTest
valid860,0,PublicTest
valid861,-1,PublicTest
valid862,0,PublicTest
valid863,0,PublicTest
valid864,1,PublicTest
valid865,0,PublicTest
valid866,1,PublicTest
valid867,1,PublicTest
valid868,1,PublicTest
valid869,1,PublicTest
valid870,1,PublicTest
valid871,0,PublicTest
valid872,-1,PublicTest
valid873,0,PublicTest
valid874,-1,PublicTest
valid875,0,PublicTest
valid876,0,PublicTest
valid877,1,PublicTest
valid878,0,PublicTest
valid879,0,PublicTest
valid880,0,PublicTest
valid881,-1,PublicTest
valid882,1,PublicTest
valid883,-1,PublicTest
valid884,1,PublicTest
valid885,0,PublicTest
valid886,0,PublicTest
valid887,0,PublicTest
valid888,-1,PublicTest
valid889,-1,PublicTest
valid890,-1,PublicTest
valid891,0,PublicTest
valid892,1,PublicTest
valid893,0,PublicTest
valid894,0,PublicTest
valid895,1,PublicTest
valid896,0,PublicTest
valid897,0,PublicTest
valid898,1,PublicTest
valid899,-1,PublicTest
valid900,0,PublicTest
valid901,0,PublicTest
valid902,1,PublicTest
valid903,0,PublicTest
valid904,0,PublicTest
valid905,0,PublicTest
valid906,0,PublicTest
valid907,1,PublicTest
valid908,-1,PublicTest
valid909,0,PublicTest
valid910,0,PublicTest
valid911,0,PublicTest
valid912,0,PublicTest
valid913,-1,PublicTest
valid914,1,PublicTest
valid915,1,PublicTest
valid916,0,PublicTest
valid917,1,PublicTest
valid918,0,PublicTest
valid919,-1,PublicTest
valid920,0,PublicTest
valid921,-1,PublicTest
valid922,0,PublicTest
valid923,0,PublicTest
valid924,-1,PublicTest
valid925,-1,PublicTest
valid926,-1,PublicTest
valid927,1,PublicTest
valid928,1,PublicTest
valid929,-1,PublicTest
valid930,1,PublicTest
valid931,1,PublicTest
valid932,1,PublicTest
valid933,0,PublicTest
valid934,1,PublicTest
valid935,0,PublicTest
valid936,0,PublicTest
valid937,0,PublicTest
valid938,0,PublicTest
valid939,-1,PublicTest
valid940,0,PublicTest
valid941,0,PublicTest
valid942,0,PublicTest
valid943,-1,PublicTest
valid944,1,PublicTest
valid945,1,PublicTest
valid946,0,PublicTest
valid947,1,PublicTest
valid948,0,PublicTest
valid949,0,PublicTest
valid950,0,PublicTest
valid951,0,PublicTest
valid952,1,PublicTest
valid953,-1,PublicTest
valid954,0,PublicTest
valid955,0,PublicTest
valid956,0,PublicTest
valid957,0,PublicTest
valid958,1,PublicTest
valid959,0,PublicTest
valid960,1,PublicTest
valid961,-1,PublicTest
valid962,-1,PublicTest
valid963,0,PublicTest
valid964,-1,PublicTest
valid965,-1,PublicTest
valid966,0,PublicTest
valid967,0,PublicTest
valid968,1,PublicTest
valid969,1,PublicTest
valid970,0,PublicTest
valid971,0,PublicTest
valid972,1,PublicTest
valid973,0,PublicTest
valid974,0,PublicTest
valid975,-1,PublicTest
valid976,1,PublicTest
valid977,-1,PublicTest
valid978,0,PublicTest
valid979,0,PublicTest
valid980,1,PublicTest
valid981,1,PublicTest
valid982,-1,PublicTest
valid983,0,PublicTest
valid984,-1,PublicTest
valid985,1,PublicTest
valid986,-1,PublicTest
valid987,-1,PublicTest
valid988,1,PublicTest
valid989,0,PublicTest
valid990,-1,PublicTest
valid991,0,PublicTest
valid992,1,PublicTest
valid993,0,PublicTest
valid994,0,PublicTest
valid995,0,PublicTest
valid996,1,PublicTest
valid997,-1,PublicTest
valid998,-1,PublicTest
valid999,-1,PublicTest
valid1000,1,PublicTest
valid1001,1,PublicTest
valid1002,0,PublicTest
valid1003,-1,PublicTest
valid1004,-1,PublicTest
valid1005,-1,PublicTest
valid1006,-1,PublicTest
valid1007,0,PublicTest
valid1008,-1,PublicTest
valid1009,0,PublicTest
valid1010,0,PublicTest
valid1011,-1,PublicTest
valid1012,0,PublicTest
valid1013,-1,PublicTest
valid1014,0,PublicTest
valid1015,0,PublicTest
valid1016,-1,PublicTest
valid1017,1,PublicTest
valid1018,0,PublicTest
valid1019,0,PublicTest
valid1020,0,PublicTest
valid1021,0,PublicTest
valid1022,0,PublicTest
valid1023,-1,PublicTest
valid1024,0,PublicTest
valid1025,-1,PublicTest
valid1026,0,PublicTest
valid1027,1,PublicTest
valid1028,1,PublicTest
valid1029,-1,PublicTest
valid1030,1,PublicTest
valid1031,0,PublicTest
valid1032,-1,PublicTest
valid1033,0,PublicTest
valid1034,1,PublicTest
valid1035,0,PublicTest
valid1036,1,PublicTest
valid1037,1,PublicTest
valid1038,1,PublicTest
valid1039,-1,PublicTest
valid1040,-1,PublicTest
valid1041,0,PublicTest
valid1042,0,PublicTest
valid1043,0,PublicTest
valid1044,1,PublicTest
valid1045,0,PublicTest
valid1046,1,PublicTest
valid1047,1,PublicTest
valid1048,-1,PublicTest
valid1049,0,PublicTest
valid1050,0,PublicTest
valid1051,-1,PublicTest
valid1052,0,PublicTest
valid1053,1,PublicTest
valid1054,-1,PublicTest
valid1055,0,PublicTest
valid1056,0,PublicTest
valid1057,1,PublicTest
valid1058,0,PublicTest
valid1059,0,PublicTest
valid1060,0,PublicTest
valid1061,-1,PublicTest
valid1062,0,PublicTest
valid1063,1,PublicTest
valid1064,-1,PublicTest
valid1065,0,PublicTest
valid1066,1,PublicTest
valid1067,0,PublicTest
valid1068,0,PublicTest
valid1069,0,PublicTest
valid1070,0,PublicTest
valid1071,0,PublicTest
valid1072,1,PublicTest
valid1073,1,PublicTest
valid1074,0,PublicTest
valid1075,0,PublicTest
valid1076,0,PublicTest
valid1077,0,PublicTest
valid1078,0,PublicTest
valid1079,0,PublicTest
valid1080,-1,PublicTest
valid1081,0,PublicTest
valid1082,-1,PublicTest
valid1083,0,PublicTest
valid1084,1,PublicTest
valid1085,-1,PublicTest
valid1086,0,PublicTest
valid1087,0,PublicTest
valid1088,0,PublicTest
valid1089,0,PublicTest
valid1090,0,PublicTest
valid1091,0,PublicTest
valid1092,1,PublicTest
valid1093,0,PublicTest
valid1094,0,PublicTest
valid1095,0,PublicTest
valid1096,0,PublicTest
valid1097,0,PublicTest
valid1098,0,PublicTest
valid1099,-1,PublicTest
valid1100,0,PublicTest
valid1101,0,PublicTest
valid1102,-1,PublicTest
valid1103,0,PublicTest
valid1104,1,PublicTest
valid1105,0,PublicTest
valid1106,0,PublicTest
valid1107,0,PublicTest
valid1108,1,PublicTest
valid1109,0,PublicTest
valid1110,0,PublicTest
valid1111,-1,PublicTest
valid1112,-1,PublicTest
valid1113,0,PublicTest
valid1114,1,PublicTest
valid1115,0,PublicTest
valid1116,0,PublicTest
valid1117,-1,PublicTest
valid1118,1,PublicTest
valid1119,1,PublicTest
valid1120,-1,PublicTest
valid1121,0,PublicTest
valid1122,1,PublicTest
valid1123,0,PublicTest
valid1124,0,PublicTest
valid1125,1,PublicTest
valid1126,1,PublicTest
valid1127,0,PublicTest
valid1128,1,PublicTest
valid1129,0,PublicTest
valid1130,1,PublicTest
