SampleID,Target
valid277,0.8681038480946306
valid278,0.9916826212314829
valid279,1.483940925449589
valid280,-0.5941290306532011
valid281,-0.6481297858034125
valid282,0.006228399904832038
valid283,0.025504062928260206
valid284,0.0025721119380562874
valid285,0.01956965795485227
valid286,0.17115412741040834
valid287,-0.06702168929940544
valid288,-2.3134339233788483
valid289,-0.08979419842704378
valid290,0.01961505336983002
valid291,0.25729488182179505
valid292,0.027151286105217054
valid293,-2.068035569993511
valid294,-9.389499469156531
valid295,0.708879020417486
valid296,-0.10575007781840007
valid297,0.07818197108372316
valid298,-1.429305739177541
valid299,-0.04992039196746759
valid300,-0.3221958255239813
valid301,0.02532642598825341
valid302,0.11751643629918274
valid303,0.0358633585705444
valid304,-0.9572305126354962
valid305,-0.13175594763877246
valid306,-0.060765996961201996
valid307,-0.48650419534898937
valid308,-0.43972901314625834
valid309,-0.9446638461279222
valid310,0.1580436215717107
valid311,-0.09098615540671115
valid312,-0.5748925996486256
valid313,-13.797426963087478
valid314,2.1440185521883315
valid315,0.6647911535375144
valid316,-2.377946008082096
valid317,0.9002489563974542
valid318,-0.5401694810272807
valid319,-0.010021714154177908
valid320,-2.5301182090554684
valid321,-0.018367906344571305
valid322,0.5744634479829803
valid323,-1.3575180474213662
valid324,-0.49399232669479454
valid325,0.7365511634018844
valid326,0.8383996724199743
valid327,-0.5303971239156131
valid328,-1.4952777426225239
valid329,-0.0548475137503911
valid330,-0.013612779376518752
valid331,-1.2002819784852266
valid332,-0.06986444410643575
valid333,0.06285606673473138
valid334,7.804005963027993
valid335,-0.4893693274171256
valid336,1.7508677470193548
valid337,0.20114835424175004
valid338,-0.12970636463256244
valid339,0.09898183704358976
valid340,-0.11148973792810696
valid341,-0.14470656614486258
valid342,0.13005771243057818
valid343,-0.08807194299325599
valid344,-0.4678659828496734
valid345,-0.5989880138343535
valid346,-0.7140507664248392
valid347,-0.04615921278863486
valid348,-0.25614587716435844
valid349,1.0269591854010196
valid350,0.1340153320675318
valid351,-0.002949777637546447
valid352,0.005973108444900621
valid353,0.06998730930738756
valid354,0.1539405648245042
valid355,-0.3285203135276026
valid356,-0.05948953195773332
valid357,0.106656631303123
valid358,-0.023960181580429785
valid359,0.01739522007231864
valid360,-6.2271667653341005
valid361,0.05944342519007684
valid362,-0.029961179863628618
valid363,2.7945490920611524
valid364,-8.676521901832347
valid365,-0.13036571715103384
valid366,-0.020737028601324592
valid367,-0.0981098418852219
valid368,2.703626024680558
valid369,0.22624573041188478
valid370,-0.046929220850468537
valid371,0.07639319428772016
valid372,-5.921014311721825
valid373,-1.8417420532277535
valid374,-2.5794458267024427
valid375,-0.10174463963177893
valid376,-0.046009815999529344
valid377,0.036608161819297304
valid378,-0.0736716502065799
valid379,-0.17045796413114356
valid380,-0.2992370127251327
valid381,-0.11002773126742985
valid382,-0.5402811373662811
valid383,-5.46580753162904
valid384,-0.001973705160488101
valid385,-0.1825416092224864
valid386,0.04150830128553934
valid387,0.0021516145570731823
valid388,-0.03788360613712633
valid389,-0.3932140080202444
valid390,0.03171840494259309
valid391,0.4997135713375709
valid392,-0.04546708690663748
valid393,-0.07266091487645712
valid394,-0.06392620424560559
valid395,1.3121132630582872
valid396,-0.09959126512526262
valid397,2.454566316892288
valid398,-0.006711708288943907
valid399,0.1062344064108603
valid400,-0.5025444053518757
valid401,-0.036095607241490635
valid402,2.3434400800620696
valid403,0.6518552693301931
valid404,-1.0895584629220696
valid405,-0.32376717685846046
valid406,0.11115232429999322
valid407,-0.17034282216303162
valid408,0.7624146584616752
valid409,-0.010514790026767779
valid410,-0.22647668709044022
valid411,-13.041492733736755
valid412,5.534484127146165
valid413,0.08821161340548317
valid414,-8.414043745715945
valid415,0.06335514917866264
valid416,-0.8341148745370068
valid417,-0.06918403875063864
valid418,0.6044216084446226
valid419,-0.5447758991339402
valid420,-0.02513333000269527
valid421,-0.305384339086078
valid422,1.1602670063003573
valid423,-0.07961803664857925
valid424,-0.5397496561958706
valid425,-0.19784369029108045
valid426,-0.8408808831869571
valid427,-0.29506832600788063
valid428,-2.9310725483815534
valid429,1.7695555040820543
valid430,0.019912761174473742
valid431,-0.1596376892233149
valid432,0.03781905057092316
valid433,-1.3800637133491849
valid434,2.618731710391298
valid435,-0.004848265971156701
valid436,-3.9169763128742536
valid437,2.1564377938445096
valid438,-1.625552456801513
valid439,-0.0015456170076947329
valid440,-0.6994581065760308
valid441,2.815050830421502
valid442,-0.7835005515847212
valid443,1.0493684784465498
valid444,0.39754896776201587
valid445,0.6780605081180306
valid446,-0.019454009079367465
valid447,0.9913929184137662
valid448,0.09804052154175569
valid449,-0.11024644407182695
valid450,-0.007959956420276824
valid451,-0.48600966966318004
valid452,1.6098083988643908
valid453,0.004136585773397927
valid454,-0.07291264247429763
valid455,-0.021187823292545288
valid456,-1.6699494204984462
valid457,0.37536697827599136
valid458,-0.6982173315923905
valid459,0.00910146512007004
valid460,0.04236708979904069
valid461,-0.08014497060195741
valid462,0.21472415352884439
valid463,-0.11329005276394599
valid464,-0.027037047073977916
valid465,0.04475679724776993
valid466,3.4675636483482455
valid467,0.08704785796547772
valid468,0.0603811348806062
valid469,-0.1918845355952225
valid470,1.3799814289428811
valid471,0.02915737292255094
valid472,-0.06685433648645067
valid473,-0.9006367766362477
valid474,0.004591939028087466
valid475,0.09952060546345431
valid476,-0.3120395187006282
valid477,0.7528213648501754
valid478,-4.456667135105428
valid479,-0.057722610127119184
valid480,0.07602529719169371
valid481,0.0036717720910919294
valid482,0.9984853990899445
valid483,0.031165043336282977
valid484,1.543420962489359
valid485,-0.018859816719750455
valid486,-0.0037102889898250613
valid487,-0.8544587954383331
valid488,-0.16752299364592682
valid489,0.019504167618620727
valid490,-1.8965237744380365
valid491,2.082988756292737
valid492,0.021443703112852902
valid493,11.234056321284855
valid494,-10.876343964430909
valid495,0.14352111010185606
valid496,12.084772666692222
valid497,-0.0062104152675485635
valid498,-1.0234040720643232
valid499,-6.768047993986852
valid500,-1.9164283212928204
valid501,-0.09684146125768964
valid502,-0.024387833575299167
valid503,-0.1661655774556905
valid504,2.430859038490535
valid505,1.5281850196071536
valid506,0.021336676535567867
valid507,0.6468670663323421
valid508,-0.027022050086312505
valid509,2.134952820969052
valid510,0.059328827089779365
valid511,-0.09310354065954618
valid512,-0.5645382982749734
valid513,-0.06785035986347349
valid514,1.0760049220969727
valid515,0.23167545026120395
valid516,0.07871333189115137
valid517,-5.867102333963209
valid518,0.060602978458598744
valid519,1.5786187026505085
valid520,-4.089801105532273
valid521,0.1149368792958732
valid522,0.47032414369428466
valid523,0.08216438245600033
valid524,0.0341578336249312
valid525,0.49623508981421227
valid526,7.18694171478714
valid527,0.7281867167274331
valid528,0.9543698007549661
valid529,0.6197003698458422
valid530,1.2438844537449107
valid531,0.09860979564056205
valid532,-0.024361475620309908
valid533,-0.03446082014045837
valid534,0.04308561139029343
valid535,-0.03508509035799978
valid536,-0.13346405529775743
valid537,-0.10402740854718573
valid538,0.12206133296864707
valid539,-2.9564664785744217
valid540,0.126431505593538
valid541,-1.1350557891995567
valid542,0.16813147623425773
valid543,0.030447645866542722
valid544,0.18105978236342105
valid545,-0.2500990903422462
valid546,0.9615837355181336
valid547,-0.4282957414545304
valid548,-1.1646662615953354
valid549,-0.8467359520617421
valid550,-0.02596132357343084
valid551,0.0941651914101197
valid552,0.15974304151741597
valid553,-0.26139222785965077
valid554,-6.62201974045543
valid555,-0.30304403783539485
valid556,-0.11093683230668719
valid557,0.016311011662603236
valid558,0.02653886717237966
valid559,-1.2404943315652424
valid560,0.022708038566128574
valid561,0.04377340140016339
valid562,0.06547173595166056
valid563,0.32019555494672497
valid564,-0.11217257027342964
valid565,0.9805176065195589
valid566,0.9330402514879244
valid567,-2.096747004650007
valid568,-0.13873287550240065
valid569,-0.05215349495380117
valid570,0.3065118213697815
valid571,0.10327715553108352
valid572,-0.032436830769803304
valid573,-0.023397182619876056
valid574,-0.49194660102576004
valid575,-0.028302977502574225
valid576,0.4633294542098829
valid577,-1.3371638792605829
valid578,-0.007506295796383011
valid579,-0.11392283357479882
valid580,-9.377175107899738
valid581,0.05987000531132003
valid582,-0.24595576137650643
valid583,-13.53256862129965
valid584,-0.2900835270966654
valid585,0.7210822044557039
valid586,0.3894238764630992
valid587,10.563206375162578
valid588,0.26478088743570893
valid589,0.15840748232452562
valid590,-0.06264018013949624
valid591,0.02616695223538823
valid592,-1.3851401158735719
valid593,1.6685451246621636
valid594,0.026823409251869046
valid595,0.14731474173308595
valid596,-0.014278493870209796
valid597,13.621362834979866
valid598,0.4800810625031196
valid599,0.03371011611457114
valid600,2.0387205933576498
valid601,-0.08837091426993046
valid602,0.09594109274708601
valid603,-0.7354182526400386
valid604,11.561595431041205
valid605,-3.297481368510965
valid606,0.07450763636886798
valid607,0.09745623776072909
valid608,-0.3554945174965835
valid609,-6.645662283376411
valid610,-4.818048812491055
valid611,-0.49510113877118034
valid612,5.802174137474748
valid613,-1.9984278441350594
valid614,0.10983689384657458
valid615,-0.34395069634609843
valid616,-0.005120258949065981
valid617,0.18607713522705813
valid618,0.04229547909838405
valid619,-1.6041146857209163
valid620,-0.11401595895002581
valid621,-0.09841153093115627
valid622,0.3584362492094093
valid623,0.07646129935863427
valid624,-0.003033939279436182
valid625,-0.0462288663299269
valid626,-0.19799285603497885
valid627,2.721696250511816
valid628,-12.813186202525262
valid629,-0.16149507945389086
valid630,0.07375784448031697
valid631,1.4877496691882497
valid632,0.035056400587376746
valid633,-0.054146065631918594
valid634,0.17646666104964215
valid635,0.17764862230948242
valid636,5.318888710966501
valid637,0.7629873443832267
valid638,6.0070327585065115
valid639,-0.1855953937097694
valid640,2.5637036521983774
valid641,0.46437573562950596
valid642,0.0060295246734912294
valid643,0.11193897158330923
valid644,-0.11185623703613479
valid645,-0.05753244134145952
valid646,-0.0857862298430197
valid647,0.10372315086036152
valid648,0.2186486241447163
valid649,-0.02162184175186191
valid650,-0.015864545487871917
valid651,-0.3381377798974765
valid652,-0.0019682345729883366
valid653,0.06330027332924262
valid654,0.14654328523946858
valid655,-4.431693364009581
valid656,-0.06467697947442308
valid657,-7.480234270272014
valid658,-2.4614821499385355
valid659,-1.3902967279037943
valid660,21.29903228316055
valid661,0.04302456419600051
valid662,4.93995900873372
valid663,-0.021069125334276795
valid664,8.335613490597053
valid665,-0.7022796702857805
valid666,1.5930213079411544
valid667,-0.09841480514293996
valid668,0.014468583561539634
valid669,0.2919532214306835
valid670,0.6074621849196085
valid671,-0.009676104843773792
valid672,-0.0497242778048248
valid673,9.295867046264235
valid674,-0.0511805381343684
valid675,-0.17507317851996929
valid676,0.05907784690677474
valid677,-0.20491116990019828
valid678,-3.16329886667829
valid679,0.04052203396579246
valid680,1.0445645908886654
valid681,-0.21060304451606934
valid682,-5.708120160571745
valid683,0.001084997623402889
valid684,0.6458769457360295
valid685,-1.3787261088307108
valid686,-0.8623064179160527
valid687,-0.1879054260459423
valid688,1.330588658459318
valid689,0.15222456456069822
valid690,-0.06577796388045698
valid691,0.9668307165108458
valid692,-0.39091992668443554
valid693,-0.08782979139057348
valid694,0.012091721855736148
valid695,0.37621610307686226
valid696,-0.008422849794342824
valid697,-0.016072229605249663
valid698,0.39556112387930176
valid699,8.430599138994516
valid700,-0.3848787070489745
valid701,6.400408919893291
valid702,-0.05750875756366425
valid703,-0.0672296012052801
valid704,-5.257233747719398
valid705,0.3911482521692662
valid706,0.13970702954172143
valid707,-0.05239016618492309
valid708,-0.5784855380005841
valid709,0.09855557271643028
valid710,0.02790354713576293
valid711,0.09217210740202553
valid712,8.006276286802011
valid713,-0.2907549745633629
valid714,-0.6278735974996223
valid715,0.0017645102079638375
valid716,0.07972413810210388
valid717,0.016537554371439445
valid718,0.07111746168318789
valid719,-0.5287366853679085
valid720,0.41995520989523377
valid721,0.08025748436473035
valid722,0.03826323800415521
valid723,0.24967470544125603
valid724,-0.4446154094839778
valid725,0.04616407809651918
valid726,-0.07701988552951483
valid727,-5.313451627071131
valid728,-3.678867211869366
valid729,-1.1209972088052835
valid730,0.17934537520323252
valid731,-4.54972296722838
valid732,0.17219492273242076
valid733,-2.061951129043519
valid734,0.1884887439710674
valid735,5.6333493540283195
valid736,0.08831738483566408
valid737,-0.23014199285316206
valid738,0.002642706277727669
valid739,-0.002353942584788493
valid740,-0.2480466099548675
valid741,3.938837923407577
valid742,0.3633659121795194
valid743,1.412498146643267
valid744,-0.20022870634353074
valid745,-0.07569768990148007
valid746,0.6465584683400365
valid747,0.11769958816282904
valid748,-0.005690736829635057
valid749,0.2573880552194614
valid750,-0.018860857161535988
valid751,-0.3647273351578574
valid752,-0.2124234279537136
valid753,5.439589492553456
valid754,-0.04632802926492441
valid755,0.12116161543006437
valid756,-0.43400799234184506
valid757,0.05880611262072599
valid758,-0.022435924802536422
valid759,-1.4456467556195018
valid760,-0.4194117723316857
valid761,-0.05973714078642445
valid762,0.0398210457334518
valid763,-0.15880105682844547
valid764,-0.039874952112949
valid765,0.18153932183267113
valid766,-3.98641571551954
valid767,-10.440373256173208
valid768,-0.019253425826664214
valid769,-0.028442128949913714
valid770,0.014358410895675577
valid771,-1.2372617907450478
valid772,6.338519680684372
valid773,-3.0089054217959648
valid774,0.00018640597069591314
valid775,0.07202895300676787
valid776,0.3844311260674302
valid777,0.004199901805447714
valid778,0.0895884405684948
valid779,-0.026889653781392298
valid780,0.29614539925648414
valid781,0.17502785683676964
valid782,-0.0571081869287664
valid783,1.7461134198518278
valid784,0.07985684516946709
valid785,-0.7193968080615313
valid786,0.10059430122041271
valid787,0.023179400686444196
valid788,0.9414364366724177
valid789,0.05565951167180894
valid790,5.479556585831226
valid791,-0.04484698824756572
valid792,-8.176903816807803
valid793,-0.08420850707220173
valid794,-0.06587248918735122
valid795,-0.08743906886633113
valid796,0.08332135324994128
valid797,5.126117612698685
valid798,-0.0057107789906779005
valid799,2.3128647243554585
valid800,0.40526965248723135
valid801,0.002502306399212121
valid802,-3.1093384759678075
valid803,-2.921344543490129
valid804,-0.012288872884786417
valid805,0.11955585240122824
valid806,-0.28244384100325615
valid807,-0.5436100913809949
valid808,0.05984294512572064
valid809,-4.9296485473539615
valid810,-0.021559637182092112
valid811,0.025869765175790954
valid812,7.431049256516882
valid813,0.07532643739417305
valid814,2.507113211161171
valid815,-0.029201788012114427
valid816,-0.1299100027670414
valid817,-1.954630242722248
valid818,-0.014553809125289696
valid819,0.25065638276737556
valid820,0.2591206448112783
valid821,-0.03712926872449712
valid822,0.14489068046901266
valid823,-3.8194468299614583
valid824,0.02691807646050648
valid825,-1.3559633000733717
valid826,-1.566125710300822
valid827,-0.045587107841245755
valid828,2.327648469784263
valid829,0.04504591091039245
valid830,-0.21485197039455883
valid831,14.43588247079058
valid832,0.09829364030990495
valid833,-1.1168866657192311
valid834,1.2044353874460403
valid835,1.0212670327539424
valid836,-0.12833631142194957
valid837,0.10635086158389512
valid838,-0.0006025018779279899
valid839,0.40422050886392613
valid840,-0.15504613156713098
valid841,-0.23212705219330246
valid842,-0.07070343231152587
valid843,2.4223836444850675
valid844,0.555502861443324
valid845,0.12085640367879957
valid846,-0.024731189682966448
valid847,0.43872955608996395
valid848,0.020005057979301133
valid849,-0.12061037199924363
valid850,-3.3590443343594476
valid851,-0.25803010985099384
valid852,-0.00964811743975691
valid853,0.626454792459894
valid854,6.555606520320397
valid855,13.108348050765315
valid856,-1.800477313042263
valid857,0.09058395398219754
valid858,0.06661963900212686
valid859,0.8342689895575077
valid860,-0.1895303230410843
valid861,-2.58668882317478
valid862,0.017921324083473245
valid863,-3.2929607430458527
valid864,-0.6918076140712153
valid865,-0.03711564046940996
valid866,0.0631319432144023
valid867,0.03432734268137305
valid868,0.05484254790753662
valid869,-13.476464250579555
valid870,2.378376867769349
valid871,2.4540561823802824
valid872,-0.24189758961452346
valid873,-0.33161685454493656
valid874,-0.24957297249310462
valid875,-15.36883931323144
valid876,-0.058719168876957106
valid877,0.04837484641006107
valid878,-0.15951875418049666
valid879,-0.035915879762761366
valid880,-2.6330243343497127e-05
valid881,2.553064192014795
valid882,-0.16424957599892773
valid883,-0.0036985683932867774
valid884,-0.26762705157761646
valid885,-0.045200582223959535
valid886,-0.4549737423768398
valid887,-0.06322608340953001
valid888,0.15650527546813564
valid889,0.058171310980630664
valid890,-0.07199258197137881
valid891,-0.0934128042415083
valid892,-0.06881048789616129
valid893,-0.48601060219761827
valid894,0.33254337247509586
valid895,-0.029174420575600823
valid896,0.261806584457231
valid897,0.12707761011724905
valid898,-0.5388164889947609
valid899,-1.8814455714172962
valid900,0.8802508405402072
valid901,-0.05569352703965391
valid902,0.18584894592677886
valid903,0.17072596456034517
valid904,-0.19406083945437136
valid905,-0.10557884639278833
valid906,0.05310762031090585
valid907,-0.2129025696467084
valid908,-0.027320031053986726
valid909,13.599088694900372
valid910,0.23247201089586256
valid911,0.8025508876423166
valid912,-0.03509121325653031
valid913,0.19962055658212385
valid914,-0.06964552113308753
valid915,0.5139011091094003
valid916,0.04191783559949784
valid917,-1.5430980570893382
valid918,2.1605559876226055
valid919,2.082556723168527
valid920,0.13341195559116997
valid921,1.7421852963820208
valid922,0.050094275389587745
valid923,1.146913370804671
valid924,-5.616054378868084
valid925,-0.22797908564486447
valid926,-0.08772329416891622
valid927,0.5923182642113556
valid928,2.078488319965495
valid929,-0.22061476109904432
valid930,0.23563293108757444
valid931,0.0922323447511264
valid932,0.8053840381784285
valid933,0.004918016284671423
valid934,-4.568839364011088
valid935,2.848052582116312
valid936,0.01339157023393861
valid937,-0.2666981992538799
valid938,-0.21583234500033477
valid939,-5.02839731810878
valid940,0.012870559711109397
valid941,-0.1747045503203275
valid942,0.05249765672034358
valid943,-0.0005736410042176954
valid944,-0.17286931760514967
valid945,-0.028971697066004942
valid946,-0.06055166455770483
valid947,0.003256075574485706
valid948,0.6601850837412658
valid949,0.011656486627595407
valid950,-1.9073897911132955
valid951,-0.28810532473123585
valid952,0.004731098984813109
valid953,1.7437640992430548
valid954,0.07596958769092496
valid955,0.03056628104922149
valid956,-0.16763717436679515
valid957,-0.08899675842387911
valid958,5.204340984958951
valid959,-0.11583182726602478
valid960,-0.1009600064258439
valid961,-0.03722842193120801
valid962,-0.06886911408445728
valid963,1.1369473156537606
valid964,0.2008457747608109
valid965,0.798442918363917
valid966,0.9329633332195957
valid967,0.11283112015493962
valid968,0.03817568880923816
valid969,0.1742217897068755
valid970,-0.26049518393625903
valid971,0.13159232976697272
valid972,4.791011182351562
valid973,-0.11529810935835802
valid974,-0.041209893138309805
valid975,-0.7947373074735353
valid976,3.41944180130907
valid977,0.18147885741986114
valid978,2.025188091876716
valid979,-1.1909931894567358
valid980,-0.9347714989644462
valid981,0.07052866198696733
valid982,-3.7661866815283322
valid983,-0.01569206258459066
valid984,-1.520565800636306
valid985,0.0553892113039518
valid986,-16.54269286120025
valid987,0.08247220318467363
valid988,4.5890879907495545
valid989,0.026339784432052482
valid990,-0.2888132354775568
valid991,2.7161836834455735
valid992,-0.9646686400113235
valid993,-1.2529389716747887
valid994,0.9235737681899814
valid995,-0.20836827074985562
valid996,-3.565759335097246
valid997,0.018274519927896804
valid998,-0.6945675811729668
valid999,-1.183002818025586
valid1000,0.5923876929693748
valid1001,-0.6785333804673623
valid1002,16.41029602486154
valid1003,0.624370090957953
valid1004,-0.20035669475699913
valid1005,0.41101577082851204
valid1006,0.10940587707629401
valid1007,-0.0304962628263164
valid1008,-9.861277253935931
valid1009,-0.1415326323139306
valid1010,-0.31399222023045903
valid1011,0.415452800138081
valid1012,0.0035419386961045296
valid1013,0.5790587982677762
valid1014,2.1195858809748334
valid1015,-2.838322374443213
valid1016,0.47324583304370904
valid1017,-0.0012785934332080195
valid1018,0.10022670460483984
valid1019,0.005524569829679776
valid1020,-0.4021053306196752
valid1021,-0.05171360150679316
valid1022,-0.1861906615129992
valid1023,0.6188400495713386
valid1024,0.04294898584210877
valid1025,-0.36995101494279264
valid1026,0.023832941886301917
valid1027,0.06441020103596284
valid1028,7.384509374174035
valid1029,3.7166746977405207
valid1030,0.16352511918765672
valid1031,-0.21553576656603957
valid1032,6.5887508988622905
valid1033,-0.21347750969726975
valid1034,-0.06666652203481194
valid1035,0.04107697311568531
valid1036,2.3774027685645907
valid1037,0.06612420827101662
valid1038,-0.08108890487496467
valid1039,2.485674379936399
valid1040,3.44211695134853
valid1041,0.027036026868027363
valid1042,0.5923396117193758
