SampleID,A type,B type
test416,Numerical,Numerical
test417,Numerical,Binary
test418,Numerical,Binary
test419,Binary,Binary
test420,Numerical,Numerical
test421,Categorical,Numerical
test422,Binary,Categorical
test423,Numerical,Numerical
test424,Numerical,Numerical
test425,Numerical,Numerical
test426,Numerical,Binary
test427,Numerical,Numerical
test428,Categorical,Binary
test429,Numerical,Numerical
test430,Numerical,Binary
test431,Numerical,Numerical
test432,Numerical,Numerical
test433,Binary,Numerical
test434,Numerical,Numerical
test435,Numerical,Numerical
test436,Numerical,Numerical
test437,Categorical,Numerical
test438,Numerical,Numerical
test439,Numerical,Numerical
test440,Numerical,Numerical
test441,Numerical,Numerical
test442,Binary,Numerical
test443,Numerical,Numerical
test444,Numerical,Numerical
test445,Numerical,Numerical
test446,Numerical,Numerical
test447,Binary,Numerical
test448,Numerical,Numerical
test449,Numerical,Numerical
test450,Numerical,Binary
test451,Numerical,Numerical
test452,Numerical,Binary
test453,Numerical,Numerical
test454,Numerical,Binary
test455,Binary,Numerical
test456,Numerical,Binary
test457,Numerical,Numerical
test458,Numerical,Categorical
test459,Numerical,Numerical
test460,Numerical,Numerical
test461,Numerical,Binary
test462,Numerical,Numerical
test463,Numerical,Numerical
test464,Categorical,Categorical
test465,Numerical,Numerical
test466,Numerical,Numerical
test467,Numerical,Categorical
test468,Numerical,Categorical
test469,Numerical,Categorical
test470,Numerical,Numerical
test471,Categorical,Categorical
test472,Numerical,Numerical
test473,Numerical,Categorical
test474,Numerical,Numerical
test475,Binary,Numerical
test476,Binary,Numerical
test477,Categorical,Numerical
test478,Numerical,Numerical
test479,Numerical,Numerical
test480,Numerical,Numerical
test481,Numerical,Numerical
test482,Numerical,Numerical
test483,Binary,Numerical
test484,Numerical,Categorical
test485,Numerical,Numerical
test486,Numerical,Numerical
test487,Numerical,Numerical
test488,Numerical,Numerical
test489,Categorical,Binary
test490,Numerical,Numerical
test491,Numerical,Categorical
test492,Numerical,Numerical
test493,Categorical,Numerical
test494,Numerical,Numerical
test495,Numerical,Numerical
test496,Categorical,Numerical
test497,Numerical,Numerical
test498,Numerical,Numerical
test499,Binary,Numerical
test500,Binary,Numerical
test501,Numerical,Numerical
test502,Numerical,Numerical
test503,Numerical,Numerical
test504,Numerical,Binary
test505,Categorical,Numerical
test506,Numerical,Numerical
test507,Numerical,Numerical
test508,Categorical,Categorical
test509,Numerical,Numerical
test510,Binary,Numerical
test511,Binary,Numerical
test512,Binary,Numerical
test513,Numerical,Numerical
test514,Numerical,Numerical
test515,Numerical,Numerical
test516,Numerical,Numerical
test517,Numerical,Numerical
test518,Numerical,Numerical
test519,Numerical,Numerical
test520,Numerical,Binary
test521,Numerical,Numerical
test522,Numerical,Numerical
test523,Binary,Numerical
test524,Numerical,Numerical
test525,Binary,Numerical
test526,Numerical,Numerical
test527,Binary,Numerical
test528,Numerical,Categorical
test529,Numerical,Numerical
test530,Numerical,Binary
test531,Numerical,Numerical
test532,Numerical,Numerical
test533,Numerical,Categorical
test534,Numerical,Numerical
test535,Numerical,Binary
test536,Binary,Categorical
test537,Binary,Numerical
test538,Numerical,Numerical
test539,Binary,Numerical
test540,Binary,Numerical
test541,Binary,Numerical
test542,Numerical,Binary
test543,Numerical,Numerical
test544,Numerical,Numerical
test545,Binary,Numerical
test546,Numerical,Numerical
test547,Binary,Numerical
test548,Binary,Numerical
test549,Numerical,Binary
test550,Numerical,Numerical
test551,Numerical,Numerical
test552,Numerical,Numerical
test553,Categorical,Numerical
test554,Numerical,Numerical
test555,Numerical,Numerical
test556,Numerical,Categorical
test557,Numerical,Numerical
test558,Numerical,Numerical
test559,Numerical,Numerical
test560,Binary,Binary
test561,Categorical,Categorical
test562,Categorical,Numerical
test563,Categorical,Numerical
test564,Numerical,Numerical
test565,Binary,Categorical
test566,Numerical,Binary
test567,Numerical,Numerical
test568,Numerical,Categorical
test569,Numerical,Categorical
test570,Numerical,Numerical
test571,Numerical,Numerical
test572,Numerical,Numerical
test573,Binary,Binary
test574,Binary,Numerical
test575,Numerical,Numerical
test576,Numerical,Numerical
test577,Numerical,Numerical
test578,Binary,Numerical
test579,Binary,Categorical
test580,Numerical,Numerical
test581,Numerical,Numerical
test582,Numerical,Binary
test583,Numerical,Numerical
test584,Numerical,Numerical
test585,Numerical,Categorical
test586,Numerical,Numerical
test587,Numerical,Categorical
test588,Binary,Numerical
test589,Numerical,Numerical
test590,Categorical,Numerical
test591,Numerical,Categorical
test592,Numerical,Categorical
test593,Numerical,Numerical
test594,Numerical,Numerical
test595,Numerical,Numerical
test596,Numerical,Numerical
test597,Numerical,Numerical
test598,Categorical,Numerical
test599,Numerical,Numerical
test600,Categorical,Categorical
test601,Categorical,Binary
test602,Numerical,Numerical
test603,Categorical,Binary
test604,Numerical,Numerical
test605,Numerical,Numerical
test606,Numerical,Numerical
test607,Numerical,Numerical
test608,Numerical,Numerical
test609,Numerical,Numerical
test610,Binary,Numerical
test611,Numerical,Categorical
test612,Categorical,Numerical
test613,Numerical,Numerical
test614,Categorical,Numerical
test615,Numerical,Numerical
test616,Numerical,Numerical
test617,Numerical,Numerical
test618,Numerical,Binary
test619,Numerical,Categorical
test620,Numerical,Categorical
test621,Categorical,Binary
test622,Binary,Numerical
test623,Categorical,Numerical
test624,Numerical,Numerical
test625,Numerical,Numerical
test626,Numerical,Numerical
test627,Numerical,Binary
test628,Numerical,Numerical
test629,Categorical,Numerical
test630,Numerical,Numerical
test631,Numerical,Numerical
test632,Numerical,Numerical
test633,Numerical,Binary
test634,Binary,Numerical
test635,Numerical,Categorical
test636,Numerical,Numerical
test637,Numerical,Numerical
test638,Numerical,Numerical
test639,Binary,Binary
test640,Numerical,Categorical
test641,Numerical,Numerical
test642,Numerical,Numerical
test643,Numerical,Categorical
test644,Binary,Numerical
test645,Numerical,Numerical
test646,Numerical,Numerical
test647,Categorical,Numerical
test648,Numerical,Numerical
test649,Numerical,Numerical
test650,Binary,Numerical
test651,Numerical,Numerical
test652,Numerical,Numerical
test653,Numerical,Numerical
test654,Numerical,Binary
test655,Binary,Numerical
test656,Numerical,Numerical
test657,Numerical,Binary
test658,Numerical,Numerical
test659,Numerical,Numerical
test660,Numerical,Numerical
test661,Categorical,Numerical
test662,Numerical,Numerical
test663,Numerical,Numerical
test664,Numerical,Numerical
test665,Numerical,Numerical
test666,Categorical,Numerical
test667,Numerical,Numerical
test668,Numerical,Numerical
test669,Numerical,Binary
test670,Numerical,Numerical
test671,Categorical,Numerical
test672,Binary,Binary
test673,Numerical,Numerical
test674,Numerical,Numerical
test675,Numerical,Numerical
test676,Numerical,Numerical
test677,Numerical,Numerical
test678,Categorical,Binary
test679,Numerical,Numerical
test680,Numerical,Numerical
test681,Numerical,Numerical
test682,Numerical,Numerical
test683,Numerical,Numerical
test684,Categorical,Categorical
test685,Numerical,Numerical
test686,Numerical,Numerical
test687,Categorical,Numerical
test688,Binary,Numerical
test689,Binary,Categorical
test690,Numerical,Binary
test691,Numerical,Numerical
test692,Numerical,Numerical
test693,Numerical,Numerical
test694,Numerical,Categorical
test695,Numerical,Numerical
test696,Categorical,Numerical
test697,Numerical,Numerical
test698,Numerical,Numerical
test699,Numerical,Numerical
test700,Numerical,Numerical
test701,Numerical,Numerical
test702,Numerical,Categorical
test703,Numerical,Numerical
test704,Numerical,Numerical
test705,Binary,Numerical
test706,Numerical,Numerical
test707,Numerical,Numerical
test708,Binary,Numerical
test709,Numerical,Numerical
test710,Numerical,Numerical
test711,Numerical,Numerical
test712,Numerical,Categorical
test713,Numerical,Categorical
test714,Categorical,Numerical
test715,Numerical,Categorical
test716,Numerical,Numerical
test717,Numerical,Numerical
test718,Numerical,Numerical
test719,Numerical,Binary
test720,Numerical,Numerical
test721,Categorical,Numerical
test722,Numerical,Numerical
test723,Numerical,Categorical
test724,Binary,Numerical
test725,Numerical,Numerical
test726,Numerical,Categorical
test727,Numerical,Numerical
test728,Numerical,Numerical
test729,Numerical,Numerical
test730,Numerical,Numerical
test731,Categorical,Numerical
test732,Numerical,Numerical
test733,Categorical,Numerical
test734,Numerical,Numerical
test735,Numerical,Numerical
test736,Categorical,Binary
test737,Binary,Numerical
test738,Numerical,Categorical
test739,Numerical,Numerical
test740,Numerical,Categorical
test741,Numerical,Numerical
test742,Binary,Numerical
test743,Numerical,Numerical
test744,Binary,Categorical
test745,Binary,Numerical
test746,Categorical,Numerical
test747,Numerical,Numerical
test748,Numerical,Numerical
test749,Categorical,Numerical
test750,Numerical,Numerical
test751,Numerical,Numerical
test752,Numerical,Numerical
test753,Binary,Numerical
test754,Numerical,Numerical
test755,Categorical,Numerical
test756,Numerical,Numerical
test757,Binary,Numerical
test758,Numerical,Binary
test759,Numerical,Numerical
test760,Numerical,Numerical
test761,Numerical,Numerical
test762,Numerical,Numerical
test763,Numerical,Numerical
test764,Numerical,Numerical
test765,Numerical,Binary
test766,Numerical,Numerical
test767,Numerical,Categorical
test768,Binary,Numerical
test769,Numerical,Categorical
test770,Categorical,Numerical
test771,Numerical,Binary
test772,Numerical,Numerical
test773,Numerical,Categorical
test774,Numerical,Numerical
test775,Numerical,Numerical
test776,Numerical,Binary
test777,Numerical,Numerical
test778,Binary,Categorical
test779,Numerical,Numerical
test780,Numerical,Numerical
test781,Binary,Binary
test782,Numerical,Numerical
test783,Binary,Numerical
test784,Numerical,Numerical
test785,Binary,Numerical
test786,Numerical,Numerical
test787,Numerical,Numerical
test788,Numerical,Numerical
test789,Numerical,Numerical
test790,Categorical,Numerical
test791,Categorical,Numerical
test792,Numerical,Binary
test793,Numerical,Numerical
test794,Binary,Numerical
test795,Numerical,Numerical
test796,Categorical,Numerical
test797,Numerical,Numerical
test798,Numerical,Numerical
test799,Numerical,Numerical
test800,Binary,Numerical
test801,Numerical,Numerical
test802,Numerical,Numerical
test803,Numerical,Numerical
test804,Numerical,Numerical
test805,Numerical,Categorical
test806,Binary,Numerical
test807,Numerical,Numerical
test808,Numerical,Numerical
test809,Numerical,Numerical
test810,Numerical,Numerical
test811,Numerical,Numerical
test812,Numerical,Binary
test813,Binary,Numerical
test814,Numerical,Numerical
test815,Numerical,Numerical
test816,Numerical,Numerical
test817,Numerical,Numerical
test818,Numerical,Numerical
test819,Numerical,Numerical
test820,Numerical,Numerical
test821,Categorical,Categorical
test822,Numerical,Numerical
test823,Numerical,Numerical
test824,Numerical,Numerical
test825,Numerical,Numerical
test826,Categorical,Binary
test827,Numerical,Numerical
test828,Numerical,Binary
test829,Numerical,Numerical
test830,Numerical,Numerical
test831,Numerical,Numerical
test832,Categorical,Numerical
test833,Numerical,Numerical
test834,Numerical,Numerical
test835,Numerical,Numerical
test836,Binary,Numerical
test837,Numerical,Numerical
test838,Numerical,Numerical
test839,Numerical,Categorical
test840,Numerical,Numerical
test841,Numerical,Numerical
test842,Numerical,Binary
test843,Numerical,Numerical
test844,Numerical,Categorical
test845,Numerical,Binary
test846,Numerical,Numerical
test847,Categorical,Numerical
test848,Numerical,Numerical
test849,Binary,Numerical
test850,Numerical,Binary
test851,Numerical,Numerical
test852,Categorical,Numerical
test853,Numerical,Numerical
test854,Categorical,Numerical
test855,Numerical,Numerical
test856,Binary,Binary
test857,Numerical,Binary
test858,Numerical,Numerical
test859,Numerical,Numerical
test860,Numerical,Numerical
test861,Numerical,Numerical
test862,Numerical,Numerical
test863,Numerical,Numerical
test864,Numerical,Numerical
test865,Numerical,Categorical
test866,Binary,Numerical
test867,Binary,Numerical
test868,Numerical,Numerical
test869,Binary,Categorical
test870,Binary,Numerical
test871,Numerical,Numerical
test872,Numerical,Numerical
test873,Binary,Numerical
test874,Numerical,Numerical
test875,Numerical,Numerical
test876,Numerical,Numerical
test877,Numerical,Numerical
test878,Numerical,Numerical
test879,Binary,Numerical
test880,Numerical,Numerical
test881,Numerical,Numerical
test882,Numerical,Numerical
test883,Numerical,Numerical
test884,Categorical,Numerical
test885,Numerical,Numerical
test886,Binary,Numerical
test887,Numerical,Categorical
test888,Categorical,Numerical
test889,Numerical,Binary
test890,Numerical,Numerical
test891,Numerical,Numerical
test892,Numerical,Binary
test893,Numerical,Numerical
test894,Numerical,Numerical
test895,Numerical,Numerical
test896,Binary,Numerical
test897,Numerical,Numerical
test898,Numerical,Numerical
test899,Numerical,Numerical
test900,Numerical,Numerical
test901,Numerical,Binary
test902,Categorical,Numerical
test903,Categorical,Numerical
test904,Numerical,Numerical
test905,Binary,Numerical
test906,Binary,Binary
test907,Numerical,Numerical
test908,Binary,Numerical
test909,Numerical,Numerical
test910,Binary,Categorical
test911,Numerical,Numerical
test912,Numerical,Numerical
test913,Numerical,Numerical
test914,Numerical,Numerical
test915,Numerical,Binary
test916,Binary,Numerical
test917,Numerical,Numerical
test918,Numerical,Numerical
test919,Numerical,Numerical
test920,Numerical,Numerical
test921,Numerical,Numerical
test922,Numerical,Numerical
test923,Numerical,Numerical
test924,Numerical,Numerical
test925,Binary,Binary
test926,Numerical,Numerical
test927,Categorical,Categorical
test928,Binary,Binary
test929,Categorical,Categorical
test930,Numerical,Numerical
test931,Categorical,Numerical
test932,Numerical,Numerical
test933,Numerical,Numerical
test934,Numerical,Numerical
test935,Numerical,Numerical
test936,Numerical,Numerical
test937,Numerical,Numerical
test938,Numerical,Numerical
test939,Numerical,Numerical
test940,Numerical,Numerical
test941,Numerical,Numerical
test942,Numerical,Numerical
test943,Numerical,Binary
test944,Numerical,Numerical
test945,Numerical,Numerical
test946,Numerical,Categorical
test947,Numerical,Binary
test948,Numerical,Numerical
test949,Numerical,Numerical
test950,Numerical,Numerical
test951,Numerical,Numerical
test952,Categorical,Numerical
test953,Numerical,Binary
test954,Numerical,Numerical
test955,Numerical,Numerical
test956,Numerical,Categorical
test957,Numerical,Numerical
test958,Numerical,Numerical
test959,Numerical,Numerical
test960,Numerical,Numerical
test961,Numerical,Numerical
test962,Numerical,Categorical
test963,Numerical,Numerical
test964,Numerical,Numerical
test965,Numerical,Numerical
test966,Numerical,Numerical
test967,Numerical,Binary
test968,Numerical,Numerical
test969,Numerical,Numerical
test970,Binary,Numerical
test971,Binary,Numerical
test972,Categorical,Binary
test973,Categorical,Numerical
test974,Numerical,Numerical
test975,Binary,Numerical
test976,Numerical,Numerical
test977,Binary,Numerical
test978,Categorical,Numerical
test979,Numerical,Numerical
test980,Numerical,Numerical
test981,Categorical,Numerical
test982,Numerical,Binary
test983,Numerical,Numerical
test984,Categorical,Numerical
test985,Numerical,Numerical
test986,Numerical,Numerical
test987,Numerical,Numerical
test988,Numerical,Numerical
test989,Numerical,Numerical
test990,Binary,Numerical
test991,Binary,Numerical
test992,Numerical,Numerical
test993,Numerical,Numerical
test994,Numerical,Binary
test995,Numerical,Numerical
test996,Numerical,Numerical
test997,Numerical,Numerical
test998,Numerical,Numerical
test999,Numerical,Numerical
test1000,Numerical,Numerical
test1001,Numerical,Binary
test1002,Numerical,Binary
test1003,Numerical,Binary
test1004,Categorical,Numerical
test1005,Numerical,Categorical
test1006,Numerical,Categorical
test1007,Numerical,Categorical
test1008,Categorical,Numerical
test1009,Binary,Categorical
test1010,Binary,Numerical
test1011,Binary,Binary
test1012,Numerical,Numerical
test1013,Numerical,Numerical
test1014,Numerical,Numerical
test1015,Numerical,Numerical
test1016,Numerical,Numerical
test1017,Numerical,Numerical
test1018,Numerical,Numerical
test1019,Numerical,Categorical
test1020,Binary,Numerical
test1021,Categorical,Binary
test1022,Numerical,Numerical
test1023,Categorical,Binary
test1024,Numerical,Binary
test1025,Numerical,Categorical
test1026,Numerical,Numerical
test1027,Numerical,Numerical
test1028,Numerical,Numerical
test1029,Binary,Binary
test1030,Categorical,Numerical
test1031,Categorical,Binary
test1032,Numerical,Numerical
test1033,Numerical,Categorical
test1034,Numerical,Numerical
test1035,Numerical,Numerical
test1036,Numerical,Numerical
test1037,Binary,Numerical
test1038,Numerical,Numerical
test1039,Binary,Numerical
test1040,Numerical,Binary
test1041,Numerical,Numerical
test1042,Numerical,Numerical
test1043,Numerical,Numerical
test1044,Numerical,Binary
test1045,Categorical,Numerical
test1046,Numerical,Categorical
test1047,Numerical,Categorical
test1048,Numerical,Categorical
test1049,Numerical,Categorical
test1050,Numerical,Numerical
test1051,Numerical,Numerical
test1052,Numerical,Numerical
test1053,Numerical,Categorical
test1054,Numerical,Numerical
test1055,Numerical,Numerical
test1056,Numerical,Numerical
test1057,Binary,Numerical
test1058,Numerical,Numerical
test1059,Binary,Numerical
test1060,Binary,Numerical
test1061,Numerical,Numerical
test1062,Numerical,Numerical
test1063,Categorical,Numerical
test1064,Numerical,Numerical
test1065,Categorical,Numerical
test1066,Numerical,Categorical
test1067,Numerical,Numerical
test1068,Numerical,Numerical
test1069,Numerical,Binary
test1070,Categorical,Numerical
test1071,Categorical,Numerical
test1072,Numerical,Binary
test1073,Numerical,Numerical
test1074,Numerical,Numerical
test1075,Binary,Numerical
test1076,Numerical,Numerical
test1077,Numerical,Numerical
test1078,Numerical,Numerical
test1079,Numerical,Numerical
test1080,Categorical,Binary
test1081,Numerical,Binary
test1082,Numerical,Numerical
test1083,Numerical,Binary
test1084,Numerical,Numerical
test1085,Numerical,Numerical
test1086,Numerical,Categorical
test1087,Numerical,Numerical
test1088,Categorical,Numerical
test1089,Numerical,Numerical
test1090,Binary,Binary
